subject,predicted_score
NDAR_INVV4XY140Z,1.1819694689142373
NDAR_INVWGARRD3J,-2.4291223482759263
NDAR_INVWZRF2GE6,0.33482658763310225
NDAR_INVWWCYEZFZ,0.7405271529322376
NDAR_INVX99CUTNE,-1.671620206908034
NDAR_INVR6TLLPMG,-0.12729510772043018
NDAR_INVRXR3PB36,0.04315331959190792
NDAR_INVTENZ2AJL,-0.5027306975427751
NDAR_INVU2HD8LW9,0.5657886068175939
NDAR_INVUGNK7ZYA,1.3496789822440027
NDAR_INVUR7GBKPR,0.8620324557762568
NDAR_INV607MN0KZ,-0.13950338460789635
NDAR_INV5Y3DK6GX,1.3077683668599074
NDAR_INV82FT97YR,-0.5080195709378994
NDAR_INV8BG4EF9Y,0.09338409414041333
NDAR_INV84EPJRY1,1.1658182050168568
NDAR_INV8NKY4X1D,0.8715915113929296
NDAR_INV9V9MLV7N,1.3168434721141915
NDAR_INV8UH0U6C0,-1.335119340162104
NDAR_INV90FEV190,-0.8243655617938657
NDAR_INV97EZB853,-0.30033372507877415
NDAR_INV9KT9V114,-3.9810093011957695
NDAR_INV4PR3H6ZL,0.34650991825835686
NDAR_INV4TMZ755N,-0.3214000478696443
NDAR_INV4WA9A9A5,-0.40933392676915675
NDAR_INV4XKP2MT1,0.043095806965113545
NDAR_INVJE6EK74H,-3.8491449121767265
NDAR_INVJGFBY8J1,-0.029411970060646553
NDAR_INVK0L8CUTR,-1.7735998756160052
NDAR_INVK3GPV04G,-0.10674211836175344
NDAR_INVKP83AWJ8,0.06145098946931627
NDAR_INVN9EX2F1A,-0.6451712200014396
NDAR_INVNP9P3E2H,0.02735613163088216
NDAR_INVPDUZETD1,1.1230206271619618
NDAR_INVL8VU0XRA,-1.3204673157083213
NDAR_INVLTFB8A3W,-1.2986992682571872
NDAR_INVLVLHRL2N,-1.0014008244344654
NDAR_INVH9ERT7NK,-0.2592988622698728
NDAR_INVHG9AE2V9,1.1256459789358815
NDAR_INVJAGE8DBX,0.9880311796206115
NDAR_INVZVGAMFG7,0.008733152771989813
NDAR_INVRDXFBTYA,-0.3174279606384908
NDAR_INVYDMW8MYL,-0.16354059232708587
NDAR_INVYUXB5PRZ,1.1369063988848425
NDAR_INVYT2MVJEZ,1.4573894164282388
NDAR_INVZ1V6MUBA,1.0739331231971403
NDAR_INVZCDF5310,-0.27157917906034873
NDAR_INVZEL29M7N,1.156340641101314
NDAR_INV2CTVWFH6,1.549080466338312
NDAR_INV2NT59PWC,-0.010081196704263924
NDAR_INV2W4HNGV7,1.001138117394371
NDAR_INV3YJA47GG,-0.3598318833748161
NDAR_INV4208ZTJH,-0.03525192038276073
NDAR_INV08AT7TLH,-0.690301732178248
NDAR_INV137Y0WR8,-0.5230627656503669
NDAR_INV26E5WLZL,1.1854470847627985
NDAR_INV2AD1P5NV,-0.853687666922577
NDAR_INVELPA917K,0.3136590567003396
NDAR_INVET1RUD2W,0.17658323920503372
NDAR_INVF1XKPBT6,-1.5304352938530277
NDAR_INVF4HCTG43,1.0296363766250327
NDAR_INVFC1UCXDW,0.7684895849559394
NDAR_INVFKUYV9K4,-0.15613416504060093
NDAR_INVFXY9NVJE,-0.24362209910073374
NDAR_INVFVKL3D0C,0.18040213456816134
NDAR_INVAWBNZMY0,-1.6670722872539532
NDAR_INVCCYUB5TM,-1.6169207628038111
NDAR_INVCP2K1NFW,0.9986049992376883
NDAR_INVD0TZD25R,0.21928644829439758
NDAR_INVCVUJ1RDN,0.009249010905821354
NDAR_INVDU5LPVRJ,-0.9948324698643204
NDAR_INVUVKK59DF,0.12976577640023337
NDAR_INVVV50F0CH,1.182752944099353
NDAR_INVVXN3Y1F1,-0.6534031304871832
NDAR_INVPM59P2MU,1.1582661253366229
NDAR_INVRW46YERL,1.2965684496208518
NDAR_INVTK4DJ93H,0.05431930524798639
NDAR_INV66TNJAWV,0.8743831262993315
NDAR_INV6L7B1GX3,1.6520818100769297
NDAR_INV6TM6V4CG,-0.5353820074140867
NDAR_INV6XE6J751,-0.698530790374345
NDAR_INVA01DRNBZ,0.9800124558339531
NDAR_INVA2T7V5L9,0.2791296795319511
NDAR_INV4Z6WBWBG,0.19537752363243438
NDAR_INV512RTCH1,0.2395063018565339
NDAR_INV5NR371CT,1.2695755060142262
NDAR_INVKEVAA7AZ,-0.909748437464502
NDAR_INVN071F6DW,0.9499631529368873
NDAR_INVPBFD58BU,-0.17012693517924327
NDAR_INVLF8VTDV5,1.0790938287140377
NDAR_INVMG3RV4AC,1.67782232385765
NDAR_INVGXEX8Z13,-0.5554157177151732
NDAR_INVGPH4CP68,-4.7538529818364665
NDAR_INVH0XFB3A4,-0.4100181529887972
NDAR_INVH5XZL20U,0.29105237393338945
NDAR_INVH7X044A7,-0.878935737301351
NDAR_INVHY2NHY1C,-0.3955796834143264
NDAR_INVZXPAWB32,-0.024685029243720367
NDAR_INV303R5G9A,-4.246947968356192
NDAR_INV3UTXWW38,0.030323409092201974
NDAR_INVX79EETRL,-4.012959890149903
NDAR_INVZHCK39Y1,1.1868077975049027
NDAR_INV7LWNRC3F,0.22721208976677804
NDAR_INVB1DEJVMN,-0.4718910642049746
NDAR_INVBLHP1W5L,1.2526659120034649
NDAR_INVJJWR8W0W,0.8085846177817027
NDAR_INVXPZGM0LG,0.28631293703450705
NDAR_INVYJG0V5F9,0.39879269744776585
NDAR_INV3ZUH1ZHD,0.4272159693518862
NDAR_INV0T41MTFH,1.2029811881400705
NDAR_INVEAP0TNV8,0.6737402602729946
NDAR_INVEJ0L9HZA,-1.5759053539905097
NDAR_INVEY3GRANZ,-2.3066690976360738
NDAR_INVFDM0PRRA,-4.191640558471073
NDAR_INVFHUW50NF,-1.248748133821387
NDAR_INVGD1EZA7B,0.23728593068567252
NDAR_INVBJDX22E8,0.24846328889261968
NDAR_INVBZNT6DTT,-0.2997083005273396
NDAR_INVCXW3Y64K,1.1922889043728497
NDAR_INVD2V80DW2,-0.3277142312026913
NDAR_INVVA82JDEJ,-0.16714866068729378
NDAR_INVWP33RGJG,-0.1622008981004232
NDAR_INVXFY5F1AC,1.1255561573976842
NDAR_INVPZDDVLGW,1.1813377300452996
NDAR_INVR4Z2P93R,0.8930139471302933
NDAR_INVTNE22YA5,1.0084865895173214
NDAR_INVTWRJGVKX,0.06825242875758562
NDAR_INV65V1Z314,0.9593896666706389
NDAR_INV6NM33PV7,1.7768129481595716
NDAR_INV7K1MZVU9,-2.9203952302690523
NDAR_INV88V8C4GJ,0.3371815424251537
NDAR_INVAH6KK71Y,1.7778848177522049
NDAR_INVAKLPG0GB,1.6189254059585565
NDAR_INV92V7K5PE,-0.632727380282919
NDAR_INV9D6W29Z7,1.129605527375789
NDAR_INV591LR2LK,0.17118320500943948
NDAR_INV56VJH1CR,1.1309516450091441
NDAR_INVK1YTJYND,0.4447277948291535
NDAR_INVKWZ5L3B4,1.2577030986599134
NDAR_INVL5EAF5N9,0.57173841050272
NDAR_INVN18KZ8TG,0.05153867751975319
NDAR_INVP7YTV29E,0.172651338363254
NDAR_INVPEYUTRRT,1.0753488609619684
NDAR_INVPH0R4T6M,-0.3636873326409973
NDAR_INVLBJ8E0XH,1.0959203058609368
NDAR_INVLKWJTNDZ,1.2924047913645544
NDAR_INVM3LU9WJM,0.90471412708075
NDAR_INVMJ61WEFZ,-1.373293845400315
NDAR_INVMTVMYZRH,0.5921405671702518
NDAR_INVHKU16664,-0.03077853698503598
NDAR_INVJCAMAY91,1.4909250598417214
NDAR_INVZZL0VA2F,-0.11066640265553956
NDAR_INVUYRB0K4X,0.9094840323167943
NDAR_INVA8JXUDR3,-0.193748718452322
NDAR_INVC3L6PP41,1.0388213057477718
NDAR_INVY4N8T5CF,-0.3633400902271491
NDAR_INVY6M92H2Y,1.4275177575782476
NDAR_INV2XGC3LN5,0.4627830298982874
NDAR_INV37E785RU,1.9450237482719464
NDAR_INV3HU0G71U,-2.476289748479713
NDAR_INV3MFBHV8Y,0.23982625799822735
NDAR_INV01NAYMZH,1.718487605521134
NDAR_INV042UJKFB,-2.6488523684512044
NDAR_INV0EWGP0U5,-0.34058746795071243
NDAR_INV0GVW93X6,0.018548602884440622
NDAR_INV0XDBADBW,-0.0311437678818725
NDAR_INV24LWV4C5,0.11331499660378405
NDAR_INVFAFNLCWD,-0.6657954972088538
NDAR_INVGBUMHM8K,-3.9338843551169003
NDAR_INVGJ27R29V,0.014175631718481766
NDAR_INVB7CBMZ2F,1.0151261509225993
NDAR_INVBFEWTU2N,-1.1381711014198126
NDAR_INVBP1L83DA,1.282991685617489
NDAR_INVD6X8GC05,0.923119219922213
NDAR_INVE26BNZDK,1.255152829964799
NDAR_INVV0YMYACE,1.0775882830154426
NDAR_INVVGLUUM39,1.032522370556822
NDAR_INVVL1JXMTC,-1.1715417725597002
NDAR_INVW03T0R3Y,0.327161905231995
NDAR_INVVR0KF4XT,-0.13832545992111517
NDAR_INVW2JAJB5C,-0.36636125323315283
NDAR_INVWU30WE1X,1.014365878451211
NDAR_INVXCP03V21,-0.6021342679403205
NDAR_INVPT7J8GAY,1.3680477213252342
NDAR_INVPWL6YB2C,-0.49671847384828133
NDAR_INVRCB6GG4P,1.4863105268336259
NDAR_INVRFZCD1EJ,-1.4833147454268971
NDAR_INVTDCYY0EZ,-0.041474303142771056
NDAR_INVT7HVBTRE,-0.6159055226570487
NDAR_INVTAT7LM08,-0.27445832353477256
NDAR_INV62VXCMPT,1.027006552819652
NDAR_INV68V7T6T1,1.0499008258050286
NDAR_INV6FJ7M4F7,-1.6616424794292288
NDAR_INV6VN12UTG,-0.8079043965981376
NDAR_INV78PUEPUH,0.1846178026412453
NDAR_INV7Y7JEGPW,-0.7039627109176959
NDAR_INV8720DP0M,1.0664710264569188
NDAR_INV8K2UWB1D,-0.26170076027948097
NDAR_INV9RWW076B,1.3635001273743246
NDAR_INV5L4LYVBY,-0.15758468583190496
NDAR_INV5U642ALM,1.1460591676334844
NDAR_INVL36MC5HJ,0.7860740482267526
NDAR_INVN3UAB7C8,0.33661121194002286
NDAR_INVP39PLYCN,-0.43653126706829126
NDAR_INVLP8Z7WGG,-2.7741411740202984
NDAR_INVMAV6PR9W,1.3077797291203084
NDAR_INVMD2PYDUH,1.0946800362492461
NDAR_INVMKPVUMW3,-0.7675907379241513
NDAR_INVH2V8E35J,1.3927401924851934
NDAR_INVHBD1ZUWB,1.2549833797476129
NDAR_INVHD5Z08K5,-0.2814609435962434
NDAR_INVZRBMFHKB,-0.4715963988896703
NDAR_INV4G19G9J8,-0.4539316367537251
NDAR_INVXMP1CA5E,1.3365465974841744
NDAR_INVBX3X4GG7,0.23563921033758128
NDAR_INVGFCRX7YW,1.1766366075168735
NDAR_INVYFMUX7R3,1.520248188507268
NDAR_INVZM2Y9JCA,1.272951305442873
NDAR_INV2R403NWA,-0.10907094198385436
NDAR_INV35DUHZ83,-0.23637623332690855
NDAR_INV39L4VX1P,1.1897556624730203
NDAR_INV3F2L795H,0.06455242451873228
NDAR_INV0KYBPJ2A,-1.0187631514907483
NDAR_INV14PNN5H9,1.1188219034721891
NDAR_INV1J2LV4NY,-1.3753883803455216
NDAR_INV1KP8VFVR,-2.0586760200360636
NDAR_INV1TTVDAJ9,1.3433701582333606
NDAR_INVAZY0D7JP,-0.683982486758666
NDAR_INVAMW3EDUZ,1.1757002003202832
NDAR_INVB349E4D3,-1.2198315116938334
NDAR_INVBCEBWGDG,1.0786257109450916
NDAR_INVPUYA9796,-1.3404751113303117
NDAR_INVRNCKGLJR,0.21525265196746704
NDAR_INVT472A3DT,-1.2875478883461489
NDAR_INV5VD5LWH4,0.13545371632153203
NDAR_INV6AP3YFJV,-0.20843120841691806
NDAR_INV6JFY5LBB,1.175711989385971
NDAR_INV704JUD94,0.9617618802828134
NDAR_INV72D5W9YN,-1.1454596587167294
NDAR_INV7P8YWK52,-0.3175100128876821
NDAR_INV8CV61W87,-0.7685512472509821
NDAR_INV48NE3N41,1.2234831992352322
NDAR_INV4BKN34GB,0.0015134778548073055
NDAR_INVJMNGNMM1,-0.36099694767571094
NDAR_INVKV552N4Y,0.2544370408488986
NDAR_INVKYXDJC5Z,-3.963861943375448
NDAR_INVL124KUNM,1.3376268094327635
NDAR_INVMW03YLYP,0.9209943778622223
NDAR_INVNK12ULUJ,1.3882166630183082
NDAR_INVNU5J10B7,1.0410814082755797
NDAR_INVGMZBFT9W,-0.21120159453664986
NDAR_INVHNU1D3NL,1.7903208207538288
NDAR_INV173ZYYKX,-1.2692323657044446
NDAR_INVMXNTYPJU,0.6384977151281901
NDAR_INVV25NXUTA,0.03657444922882365
NDAR_INVXKA5TREH,1.159998121287608
NDAR_INV94Y93T1G,0.8873227018707763
NDAR_INVG6JBZCCD,-0.3268386754084882
NDAR_INVHTJ14CBX,-0.3442066121278089
NDAR_INVYB10EE8B,-0.3487364572226561
