subject,residual_fluid_intelligence_score
NDAR_INV72D5W9YN,3.90489110892883
NDAR_INV75H3LM5P,-0.535926190944172
NDAR_INV78PUEPUH,1.40984696307639
NDAR_INV7AWGW55P,17.2198144897696
NDAR_INV7DUJG7N2,3.73968738038812
NDAR_INV7GGXBFFE,6.58907818100512
NDAR_INV7K1MZVU9,-10.4604967517894
NDAR_INV7LWNRC3F,1.11260022651645
NDAR_INV7P8YWK52,-30.8137479994718
NDAR_INV7V10F8LD,-6.06483850098707
NDAR_INV7Y7JEGPW,18.53523327171
NDAR_INV804917DP,-9.64556178128259
NDAR_INV82FT97YR,-1.57247422243602
NDAR_INV84EPJRY1,-4.64447329586456
NDAR_INV8720DP0M,-1.2391243930954
NDAR_INV88V8C4GJ,-5.28200220956671
NDAR_INV8BG4EF9Y,13.0268660187234
NDAR_INV8CV61W87,17.2633826308585
NDAR_INV8E73MX03,-1.08022993678669
NDAR_INV8HCCN8CF,8.16482293435257
NDAR_INV8K2UWB1D,-2.45631624473002
NDAR_INV8M1KK4KX,6.21666870583255
NDAR_INV8NKY4X1D,-9.74051594159834
NDAR_INV8RKX7N9Y,2.12944418949637
NDAR_INV8UH0U6C0,2.05519266431582
NDAR_INV8YWYM3BL,10.545402117737
NDAR_INV90FEV190,-8.40966467887596
NDAR_INV92V7K5PE,-0.923040221113491
NDAR_INV94Y93T1G,7.54082449088758
NDAR_INV97EZB853,-6.49521989699027
NDAR_INV9AMTA922,-1.98169544254291
NDAR_INV9D6W29Z7,-5.42574618835025
NDAR_INV9FXBK9TB,10.4786705277631
NDAR_INV9KT9V114,21.3494893225107
NDAR_INV9N895VTP,-13.9427850659856
NDAR_INV9RWW076B,1.87409515490142
NDAR_INV9V9MLV7N,17.2796294792313
NDAR_INV9XZMNP0M,0.340714895863323
NDAR_INVA01DRNBZ,9.69183545573117
NDAR_INVA2T7V5L9,9.52272103143455
NDAR_INVA5YLKP02,7.28687078126849
NDAR_INVA8JXUDR3,1.40171177112577
NDAR_INVABMM7ZRX,9.60184364737716
NDAR_INVAELAXTM1,-1.13388037226143
NDAR_INVAH6KK71Y,-0.343658514374455
NDAR_INVAKLPG0GB,-0.676339787480088
NDAR_INVAMW3EDUZ,21.0304919731613
NDAR_INVARTCY0CW,-6.46010807075414
NDAR_INVAV0XTVFA,-5.54538420161192
NDAR_INVAWBNZMY0,6.82771159863593
NDAR_INVAYDW5XXV,3.89637350710706
NDAR_INVAZY0D7JP,-12.2465896518184
NDAR_INVB1DEJVMN,-3.08643014821694
NDAR_INVB349E4D3,-6.38889252492349
NDAR_INVB5LU9UPG,-0.147098132608359
NDAR_INVB7CBMZ2F,-1.74874102863324
NDAR_INVB97H0LH3,3.55293082868958
NDAR_INVBCEBWGDG,-0.418095932229091
NDAR_INVBFEWTU2N,-3.70006461371405
NDAR_INVBJDX22E8,-5.85737470767306
NDAR_INVBLHP1W5L,5.22981499219807
NDAR_INVBP1L83DA,3.32412562534962
NDAR_INVBRMGY929,-14.8218646758908
NDAR_INVBVK1GET3,1.99199852067794
NDAR_INVBX3X4GG7,8.32762468187411
NDAR_INVBZNT6DTT,2.07062383401731
NDAR_INVC3L6PP41,-12.7657955201321
NDAR_INVC7TDBVV1,3.91076742577673
NDAR_INVCCYUB5TM,-9.07533679694874
NDAR_INVCF2VRU9R,1.48353170261072
NDAR_INVCJ8FE0MN,-10.9937557125333
NDAR_INVCL748RXE,1.30520333499459
NDAR_INVCP2K1NFW,-2.45693784444682
NDAR_INVCTNP7R5Z,6.59953053254179
NDAR_INVCVUJ1RDN,14.6163854895081
NDAR_INVCXW3Y64K,-21.9487685204398
NDAR_INVD0TZD25R,-2.26281176925841
NDAR_INVD2V80DW2,-1.68835240376477
NDAR_INVD5GDC3YC,-5.63060614606406
NDAR_INVD6X8GC05,-5.04712537408559
NDAR_INVD8M17149,-5.2514291896483
NDAR_INVDACXYF2G,-10.5735570387272
NDAR_INVDBNVP9UD,1.97449622428924
NDAR_INVDF9702P2,2.59568003739603
NDAR_INVDKM7MF67,1.87357015408039
NDAR_INVDN3XE4ZK,-16.2872900266591
NDAR_INVDU5LPVRJ,5.67568337923135
NDAR_INVDWP48R1X,4.37891839663933
NDAR_INVDYP4KLFJ,7.09208211318537
NDAR_INVE12MPEVU,-5.50424236270394
NDAR_INVE26BNZDK,5.78708282861769
NDAR_INVE3V8C4N5,0.868475602990997
NDAR_INVE5ZT034G,-18.9549203716629
NDAR_INVE8FNCVCL,1.43176693747303
NDAR_INVEAP0TNV8,-0.555326386469095
NDAR_INVECPRBR19,2.693001638757
NDAR_INVEEVBDEC7,-0.854306441057764
NDAR_INVEJ0L9HZA,10.6662354985835
NDAR_INVELPA917K,4.30430532933066
NDAR_INVET1RUD2W,-3.91967904175487
NDAR_INVEV1EYRCB,-1.34987717941733
NDAR_INVEY3GRANZ,-10.1773165081135
NDAR_INVEZZEG295,-19.2688022181343
NDAR_INVF1XKPBT6,-2.47378891680337
NDAR_INVF4HCTG43,-9.66833997986374
NDAR_INVF719R612,-3.87209046170747
NDAR_INVF9LU8GW8,-0.381729295138143
NDAR_INVFAFNLCWD,-6.92329902124426
NDAR_INVFC1UCXDW,-3.26555801217444
NDAR_INVFDM0PRRA,13.6348588618112
NDAR_INVFHUW50NF,-4.250877971232
NDAR_INVFKUYV9K4,-0.591313510276413
NDAR_INVFN5R8C4D,-2.72061910798601
NDAR_INVFPFM6B57,-8.22916983368477
NDAR_INVFTMK8040,3.57755792497179
NDAR_INVFVKL3D0C,0.00320717217554927
NDAR_INVFXY9NVJE,6.02453974995412
NDAR_INVG0MXBE3C,-1.30868524088918
NDAR_INVG3C90H0L,-13.9897054036753
NDAR_INVG6JBZCCD,-2.95744589732434
NDAR_INVG8JBY950,-1.03220521339007
NDAR_INVGBUMHM8K,-8.22310757098811
NDAR_INVGD1EZA7B,0.721031288800035
NDAR_INVGFCRX7YW,6.88903913868751
NDAR_INVGJ27R29V,12.7137356231487
NDAR_INVGMZBFT9W,5.76024494727346
NDAR_INVGPH4CP68,-7.80261696237737
NDAR_INVGUAT6C5H,-7.37312738349555
NDAR_INVGXEX8Z13,-0.882600676402191
NDAR_INVH0XFB3A4,1.34226738736508
NDAR_INVH2V8E35J,0.65563197423191
NDAR_INVH5XZL20U,-9.4643440161657
NDAR_INVH7X044A7,2.62246094377134
NDAR_INVH9ERT7NK,-6.06508066024691
NDAR_INVHBD1ZUWB,24.3862010766951
NDAR_INVHD5Z08K5,-19.5373742123774
NDAR_INVHF0D2M6B,0.889203286561746
NDAR_INVHG9AE2V9,6.32954824408898
NDAR_INVHKU16664,6.54767268870547
NDAR_INVHNU1D3NL,6.42782937871391
NDAR_INVHTJ14CBX,-15.4419932388097
NDAR_INVHW0PPV8W,3.84708181214466
NDAR_INVHY2NHY1C,-4.56856444402117
NDAR_INVJ19WCNEJ,12.2911651500468
NDAR_INVJ3MBD6X5,0.315884646818732
NDAR_INVJ7HK4WZJ,-15.2630708871343
NDAR_INVJAGE8DBX,2.24653837351068
NDAR_INVJCAMAY91,11.4144228586174
NDAR_INVJE6EK74H,-14.8657120033061
NDAR_INVJGFBY8J1,-8.23850913089118
NDAR_INVJJWR8W0W,-0.504052827977601
NDAR_INVJMNGNMM1,6.77041736808108
NDAR_INVJP6F56RT,-1.28083798791993
NDAR_INVJRZMV890,-1.79496236594925
NDAR_INVJVWCML75,1.04899850677693
NDAR_INVJXWWYJBU,-7.65267641712942
NDAR_INVK0L8CUTR,6.90197434800558
NDAR_INVK1YTJYND,2.30245616484185
NDAR_INVK3GPV04G,1.57529555911343
NDAR_INVK777BPZJ,-2.93494322376739
NDAR_INVK9RPEUC1,-1.86935923611578
NDAR_INVKD35P0MA,4.42705088551352
NDAR_INVKEVAA7AZ,7.19822569268837
NDAR_INVKFWP4PX0,1.98882606174566
NDAR_INVKLE3R4XB,3.94612093471943
NDAR_INVKP83AWJ8,-0.203391165836342
NDAR_INVKV552N4Y,5.68113559168471
NDAR_INVKWZ5L3B4,9.06459989700525
NDAR_INVKYXDJC5Z,-7.68728890589825
NDAR_INVL124KUNM,-6.27925898067117
NDAR_INVL36MC5HJ,7.86358332941349
NDAR_INVL5EAF5N9,-2.66878569739827
NDAR_INVL8VU0XRA,-6.56107013627561
NDAR_INVLBJ8E0XH,6.52421020764782
NDAR_INVLCWZPW4H,6.60067706111035
NDAR_INVLF8VTDV5,15.4046324014423
NDAR_INVLHDVLUHD,-3.7784050458761
NDAR_INVLKWJTNDZ,-12.1930098630054
NDAR_INVLMXXGG4U,-1.54028352046715
NDAR_INVLP8Z7WGG,-5.79695032692262
NDAR_INVLTFB8A3W,-14.6422415401709
NDAR_INVLVLHRL2N,-12.3548995919101
NDAR_INVLXZ3RPWB,4.81966699217955
NDAR_INVM1X8ZZTN,-10.4263644125625
NDAR_INVM3LU9WJM,23.3038336465833
NDAR_INVM7V41Z3J,-6.8476350552405
NDAR_INVMAV6PR9W,1.89860014992492
NDAR_INVMD2PYDUH,8.33367193413873
NDAR_INVMG3RV4AC,3.64750801202467
NDAR_INVMJ61WEFZ,-2.43136780279582
NDAR_INVMKPVUMW3,-1.42176318515982
NDAR_INVMPYDULNW,-6.8053512892218
NDAR_INVMTVMYZRH,-3.24847342347892
NDAR_INVMW03YLYP,-7.16410636116034
NDAR_INVMXNTYPJU,3.8590946838186
NDAR_INVN071F6DW,-11.640236873963
NDAR_INVN18KZ8TG,12.1364642774846
NDAR_INVN3UAB7C8,-9.62015906920249
NDAR_INVN6D2HAYA,2.21815835049469
NDAR_INVN9EX2F1A,-2.27029643978878
NDAR_INVNCEE4GWH,-1.25188096115193
NDAR_INVNER12NXX,1.70197230797621
NDAR_INVNK12ULUJ,-7.96061041409598
NDAR_INVNP9P3E2H,-4.60896706984241
NDAR_INVNU5J10B7,9.19467458358762
NDAR_INVNX6AEDBV,1.31429360834195
NDAR_INVP0D6UYGA,7.03928075092949
NDAR_INVP39PLYCN,12.8514411630178
NDAR_INVP5J0UJXG,-2.87151585611352
NDAR_INVP7YTV29E,-2.26304987087335
NDAR_INVPBFD58BU,-16.0551082834845
NDAR_INVPDUZETD1,-9.94576480800372
NDAR_INVPEYUTRRT,8.08112112001525
NDAR_INVPH0R4T6M,-2.31496517962137
NDAR_INVPJAYKP36,-3.29448307021451
NDAR_INVPM59P2MU,2.03884737427813
NDAR_INVPPAM9GLW,-20.7357227510418
NDAR_INVPT7J8GAY,8.03751854053157
NDAR_INVPUYA9796,-8.13435744180704
NDAR_INVPWL6YB2C,1.46786233125291
NDAR_INVPZDDVLGW,-5.95979137052252
NDAR_INVR1KT1MAU,7.49171342038394
NDAR_INVR4Z2P93R,-1.73507856949449
NDAR_INVR6TLLPMG,10.60599415467
NDAR_INVR9WMMP2W,-11.2625635938538
NDAR_INVRCB6GG4P,-1.65930384021011
NDAR_INVRDXFBTYA,-12.6937391856649
NDAR_INVRFZCD1EJ,-4.69970027594813
NDAR_INVRKF98ZFJ,-4.80716255524824
NDAR_INVRLV2KEJP,1.26755409510219
NDAR_INVRNCKGLJR,-3.42519282204901
NDAR_INVRT4HRE6Z,-2.75563393046746
NDAR_INVRW46YERL,3.65590903935997
NDAR_INVRXR3PB36,8.12468457163496
NDAR_INVT1GJUT9Z,2.51530923321042
NDAR_INVT472A3DT,0.0891615773059193
NDAR_INVT7HVBTRE,13.5490749790979
NDAR_INVTAT7LM08,0.0881818498324574
NDAR_INVTDCYY0EZ,-9.9312851246998
NDAR_INVTENZ2AJL,6.50608451376488
NDAR_INVTGBMDN8N,6.41144702120965
NDAR_INVTK4DJ93H,-12.4264186583011
NDAR_INVTNE22YA5,-9.20476588742281
NDAR_INVTTWDRHK8,5.68486742412812
NDAR_INVTWRJGVKX,3.53370624199527
NDAR_INVTZM2XE2H,2.12691329679999
NDAR_INVU2HD8LW9,1.96641550529396
NDAR_INVU5DCN232,11.9692879902571
NDAR_INVU8U5U022,2.86393368930997
NDAR_INVUB6TZMWL,-4.28776398779181
NDAR_INVUDXAL2AW,17.8401124778003
NDAR_INVUGNK7ZYA,7.41059311721919
NDAR_INVUJTA9MD9,11.7612149145789
NDAR_INVUM3L54UF,-5.68590114140433
NDAR_INVUR7GBKPR,17.1444536962115
NDAR_INVUVKK59DF,-0.543842768120711
NDAR_INVUX8RG3BK,1.89748805671592
NDAR_INVUYRB0K4X,-10.2847870460224
NDAR_INVV0YMYACE,1.13128803664263
NDAR_INVV25NXUTA,2.82162676843288
NDAR_INVV4XY140Z,-0.94196511116937
NDAR_INVV72RAPTJ,-8.64502074770191
NDAR_INVVA82JDEJ,-14.6770878732912
NDAR_INVVC1FVHRL,-11.5572254347483
NDAR_INVVEMXZMTT,-12.2149222398692
NDAR_INVVGLUUM39,-5.80848680098331
NDAR_INVVHUVKEG1,0.751209048139551
NDAR_INVVL1JXMTC,0.30610741159062
NDAR_INVVN0L0E6W,-12.1221698150354
NDAR_INVVR0KF4XT,-17.2545586037168
NDAR_INVVV50F0CH,-1.0861938637408
NDAR_INVVXN3Y1F1,0.0132888443307005
NDAR_INVW03T0R3Y,1.37443196935748
NDAR_INVW2JAJB5C,6.21587434855924
NDAR_INVW8DZJNGD,-9.11116754229159
NDAR_INVWBE2PE0T,4.45508541340571
NDAR_INVWE9H9FRJ,-9.23530781088347
NDAR_INVWGARRD3J,6.93766673016852
NDAR_INVWK84XHKV,4.63581296966809
NDAR_INVWM3FXZ4K,-12.0385241366488
NDAR_INVWP33RGJG,4.67914814781708
NDAR_INVWU30WE1X,1.86513557079523
NDAR_INVWWCYEZFZ,-3.81457477415924
NDAR_INVWZRF2GE6,-0.226406258133973
NDAR_INVX362LD83,-10.1988421163475
NDAR_INVX5TLCB96,0.00549606054045176
NDAR_INVX79EETRL,-16.5913810937039
NDAR_INVX99CUTNE,-4.17428772731883
NDAR_INVXCP03V21,-7.96235269143208
NDAR_INVXFY5F1AC,-3.63004746742108
NDAR_INVXHWJ76VR,-10.3095817677672
NDAR_INVXKA5TREH,-7.01650059226428
NDAR_INVXMP1CA5E,-13.397497518745
NDAR_INVXPZGM0LG,-10.1970522986409
NDAR_INVXUFCDBP0,-11.1912775101781
NDAR_INVXVT1UD9C,-3.63171574650758
NDAR_INVXXYY59XX,9.54551870113938
NDAR_INVY17ZU37V,9.74025029204794
NDAR_INVY31GAJRD,2.34410749816931
NDAR_INVY4N8T5CF,2.6492760633824
NDAR_INVY6M92H2Y,0.269641581966826
NDAR_INVYB10EE8B,1.00254035491024
NDAR_INVYDMW8MYL,16.5675678037199
NDAR_INVYFMUX7R3,-1.73431028551722
NDAR_INVYJG0V5F9,12.363458464523
NDAR_INVYMMRDKJW,1.27501185106041
NDAR_INVYT2MVJEZ,-0.345704961777207
NDAR_INVYUXB5PRZ,3.771099476822
NDAR_INVYXB3EL5M,1.30371541445812
NDAR_INVZ1V6MUBA,3.38401372297396
NDAR_INVZ5BHJRP7,1.15479208119554
NDAR_INVZ95YA2ZB,-4.64898102416103
NDAR_INVZCDF5310,-18.743389988279
NDAR_INVZEL29M7N,8.08413859565753
NDAR_INVZHCK39Y1,22.2906408607027
NDAR_INVZM2Y9JCA,-7.30737855757368
NDAR_INVZRBMFHKB,-14.8801721009166
NDAR_INVZVGAMFG7,5.94356561282803
NDAR_INVZXPAWB32,-12.9552352385645
NDAR_INVZZL0VA2F,-12.3091676564273
